img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,mosquito_type
1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,5616,2808,1651,331,3965,1922,Culex quinquefasciatus
173bfe0f-d793-47ca-9f5f-27460ae0ea46.jpeg,3024,4032,1399,1600,1728,1924,Aedes albopictus
1ba490fb-4d1e-4242-a7b6-f2b12ce67102.jpeg,1036,980,309,264,782,712,Anopheles gambiae
1d621f0d-bae8-4aba-a08a-ffedfa083eac.jpeg,1800,4000,96,464,1564,2495,Aedes albopictus
28efdfd9-e40c-4cb0-80e4-cdc12fcd56e0.jpeg,1649,1827,405,487,938,1012,Aedes albopictus
515b369d-0289-46aa-b7cc-6d4410215707.jpeg,768,1024,313,351,345,408,Aedes albopictus
061cf819-0c6e-460f-b367-690a40223f47.jpeg,1024,1365,351,498,760,1010,Aedes aegypti
41d3a8a0-0e0d-4437-95a2-a6ecd8ddce48.jpeg,1825,1423,340,357,1481,995,Aedes albopictus
31610f83-ae30-4d81-a113-836e33126538.jpeg,3120,4160,1337,1960,1698,2308,Anopheles gambiae
291a1ccb-de4a-44c7-b01d-a7c0307f202c.jpeg,3456,4608,1911,3007,2387,3441,Aedes albopictus
291a6e28-a8fb-4f4c-8bee-d0d96caee667.jpeg,864,1156,99,64,695,850,Aedes albopictus
0bcb08d1-1d59-4d84-8df0-5f635bf4e3bc.jpeg,2976,3968,515,1709,1563,2470,Culex quinquefasciatus
515da09b-0e2c-4f6a-bc38-e70093c7137a.jpeg,3456,4608,837,1364,2074,2365,Aedes albopictus
2bedf0d3-bda0-458a-a42e-d91613d46688.jpeg,912,991,306,111,782,865,Culex quinquefasciatus
285bca75-5cbc-48fb-8f3b-ef66417989e9.jpeg,768,1024,169,239,474,613,Culex quinquefasciatus
0e347c95-1db8-40e7-bbe9-2bb49af2c2e3.jpeg,3096,4128,799,1517,2168,3028,Culex quinquefasciatus
2f6db16e-fa71-42e6-9c0a-ab85b8f70421.jpeg,1944,2592,537,538,1524,1991,Culex pipiens
1bf1c83b-c813-4199-821c-7782b59f0bfc.jpeg,3024,4032,1544,1906,1866,2254,Culex quinquefasciatus
3a29c2e5-878a-4df1-b2b9-ca1fcbfc91c5.jpeg,3024,4032,631,1184,1724,2666,Aedes aegypti
2a05cb30-6ff6-409c-8780-3d51c25dc555.jpeg,1419,2299,861,836,1291,1363,Culex quinquefasciatus
17fe55ee-3980-45e9-bb30-b92d5470e9ce.jpeg,1200,1600,766,512,992,737,Aedes aegypti
510b9168-043d-4a88-85dc-0e2c753f1797.jpeg,461,579,108,187,224,460,Culex quinquefasciatus
1846d2ad-2a70-4e51-9f0d-6f035ed53e0f.jpeg,720,1280,141,589,533,1027,Culex quinquefasciatus
2ae63475-284e-43fc-a82f-a13b3d78df68.jpeg,3024,4032,384,743,2695,2716,Culex quinquefasciatus
10c0caa7-c53a-49f9-8499-f61a884a73b7.jpeg,542,723,89,110,396,604,Culex quinquefasciatus
12443c83-308d-4e0c-814b-1bd1e996c79b.jpeg,1968,2624,781,1800,1184,2123,Culex quinquefasciatus
2a94ec50-1b13-420a-ba3e-870999aa8c81.jpeg,2106,1024,848,437,981,605,Aedes aegypti
10d8e579-e706-4c2e-9edb-d986d33910cd.jpeg,1416,560,942,35,1380,527,Culex quinquefasciatus
28be9d1f-5574-4ec0-9965-3c380afefe75.jpeg,3024,4032,1368,1682,2330,2530,Culex quinquefasciatus
33727686-69c5-4cd9-a18f-8258cbdaa0db.jpeg,417,555,58,97,289,437,Aedes albopictus
56beb199-6e59-4968-a7fd-8ab213723416.jpeg,768,1024,275,341,380,497,Aedes albopictus
024f886e-0869-47b4-9da3-676ab67b61bc.jpeg,2448,3264,628,1061,1564,1975,Aedes aegypti
0b086994-06a7-4d09-b6f8-34c96c6c04ff.jpeg,2268,4032,471,1972,1598,2692,Culex quinquefasciatus
2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,2027,1618,843,819,1081,1209,Culex quinquefasciatus
4da342d8-8ec4-4cc0-a116-47a3e6d88eb1.jpeg,822,821,272,277,519,524,Aedes albopictus
544c321f-c44c-4fd6-9b67-76f7ff7ec258.jpeg,2448,3264,542,890,1955,2112,Culex quinquefasciatus
0d6a587a-ba4a-4272-afa5-0fc5be2cd736.jpeg,768,1024,209,266,698,737,Aedes aegypti
3e904fb1-7de2-4f06-b0b3-cca36f40fcd1.jpeg,1334,750,569,227,808,503,Aedes aegypti
432fbfdd-4be9-4484-a42d-e10460186068.jpeg,1600,1600,584,482,930,1081,Culex quinquefasciatus
396a5e70-f931-4a35-9864-7d05e0379c1a.jpeg,768,1024,336,502,424,645,Culex quinquefasciatus
3eecd60b-ddff-47b2-bb9e-fb0fb8222489.jpeg,720,1280,77,97,691,961,Culex quinquefasciatus
18471b65-2f13-4b86-8877-5a86e9c25278.jpeg,2448,3264,558,783,1843,2164,Anopheles gambiae
022ee8b6-35d8-4fd0-94e3-6c807c5e9209.jpeg,4816,3351,2193,1491,2901,2072,Aedes albopictus
46aadadd-e486-4fe3-bd8e-86ef18a194f1.jpeg,768,1024,322,423,467,555,Culex quinquefasciatus
5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,768,1024,165,353,470,661,Aedes aegypti
003feb79-0e1f-4ed7-9c76-f38c6cffbc16.jpeg,640,1136,58,83,538,567,Culex quinquefasciatus
44590563-3004-4305-83fa-b8d76bd11640.jpeg,4032,3024,1246,548,3621,2119,Anopheles gambiae
2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,750,1334,202,269,549,857,Culex quinquefasciatus
0fcc3742-7563-4830-94cd-37660b93733b.jpeg,1182,1576,509,726,585,897,Culex quinquefasciatus
1cbce2e7-f7c6-442b-bb17-49d164c2dfb3.jpeg,492,1024,113,353,275,496,Aedes aegypti
1debfdb7-823c-4b6d-92fe-28c1ffbfb7fe.jpeg,1024,1365,422,611,645,903,Aedes aegypti
53636ce9-4ebf-44d4-af7e-094b13c524cc.jpeg,1024,1365,386,583,562,797,Culex quinquefasciatus
392b1199-5e03-4b46-b489-8cc4035ac5c6.jpeg,2232,3968,886,1684,1154,1983,Aedes aegypti
1bf4c7f6-5538-450f-a2fb-5fbf5a51c656.jpeg,1024,1365,63,366,890,940,Aedes albopictus
2fc99540-e8a0-4cdb-829c-96ed8dfeb57c.jpeg,1840,3984,700,1820,1221,2389,Aedes albopictus
0c0f7ec4-7322-4ea3-acb4-9adc00f97e81.jpeg,1616,1484,351,264,1558,1109,Aedes albopictus
44997a3b-e664-4c44-86b5-011edaa55926.jpeg,768,1024,125,571,407,854,Culex quinquefasciatus
12e105f2-e45b-4425-b665-6c9e3f2424bc.jpeg,2268,4032,754,1671,1207,1955,Culex quinquefasciatus
2a53c600-01ca-46fb-bc64-644d26998011.jpeg,559,671,78,126,369,412,Culex quinquefasciatus
1ccc7918-c7b1-4f6b-a5c7-761c953ffee8.jpeg,2988,5312,1083,2652,1437,3038,Culex quinquefasciatus
44eb9c93-512e-4edc-af97-969d661687d9.jpeg,1024,1024,279,100,869,688,Aedes albopictus
1b8a40d6-1059-4a57-975a-a70c61176f76.jpeg,2448,3264,1120,1546,1300,1707,Aedes aegypti
3fac4b08-92f6-4d42-825e-04b5d0763d56.jpeg,3000,4000,1020,2116,1897,2986,Culex quinquefasciatus
53385132-aca9-4503-a71c-b5f5a3f9d3bc.jpeg,3000,4000,1169,1975,1604,2483,Culex quinquefasciatus
493abbe8-6589-4af2-8a1c-dfced0db196c.jpeg,3456,4608,1339,2381,1773,2821,Aedes aegypti
4cf9323f-a88b-43ca-a1cb-35f3a5061afa.jpeg,882,1128,364,477,542,664,Culex quinquefasciatus
4ba4cfdc-7e02-4ab7-b220-acc54867450b.jpeg,768,1024,298,633,428,761,Aedes aegypti
2b0ce2de-b4ad-4dc6-99b0-4866581f6239.jpeg,1983,2505,514,903,1290,1705,Aedes aegypti
347d8d34-466e-47cb-97b3-bf7abee548f9.jpeg,2129,1024,615,195,1005,668,Aedes albopictus
05a97bc4-096f-4cd6-801c-164d9ff74880.jpeg,2268,4032,568,1726,1042,2188,Aedes aegypti
26a6d5e1-23d5-4753-9529-3c6c9171ed48.jpeg,3024,4032,923,1411,1836,2051,Aedes aegypti
050e5da2-ffd4-4abc-b2e5-bda6f1802ccd.jpeg,1024,1365,339,525,563,731,Culex quinquefasciatus
0577dfeb-4e49-4936-bb67-01cb9d2adc2c.jpeg,1694,1960,519,723,1080,1396,Culex quinquefasciatus
0214b5e3-1c7e-4369-a982-f1898bca6b54.jpeg,1944,2592,93,613,1425,1689,Aedes aegypti
1c2a65f9-4a1e-4e6d-910f-93880c57f3fb.jpeg,3000,4000,1262,1851,1780,2496,Culex quinquefasciatus
55d5301f-44fc-4669-bd51-ef10fde59dff.jpeg,1600,1200,273,437,702,842,Anopheles gambiae
322f36e0-4403-49d5-9ca4-21092eddd9f5.jpeg,768,1024,365,425,497,565,Culex quinquefasciatus
220647d4-f2d3-451a-b7e5-a808a73656a5.jpeg,1365,1024,691,425,868,547,Aedes aegypti
15fcd030-3e80-41b9-9f7b-1e927beef941.jpeg,2374,1939,571,528,1952,1222,Anopheles gambiae
24bf2047-d8ad-4917-8abd-56176b2011f9.jpeg,1024,1365,319,328,790,812,Culex quinquefasciatus
11d1319f-164f-4917-afab-80acbd483307.jpeg,2256,4000,654,1175,1301,2189,Aedes aegypti
2b6c9a0b-cfad-4326-9375-2defef43de6b.jpeg,768,1024,113,452,475,732,Culex quinquefasciatus
2a747768-e3cc-4f30-9b40-416966d2eeba.jpeg,1960,4032,907,1945,1259,2348,Aedes aegypti
4431e129-0211-425d-a5e9-c85f204f57f1.jpeg,2976,3968,350,1174,2210,2976,Culex quinquefasciatus
12859d3d-ec4c-42cd-9563-c298b741b281.jpeg,2268,4032,984,1871,1406,2329,Aedes aegypti
377ed057-c2b0-4432-8aa5-80bd338f9618.jpeg,4032,3024,2189,1421,2465,1711,Aedes albopictus
42b06891-e03c-42ae-808d-666fd97f0cd5.jpeg,1944,2592,407,875,1157,1765,Culex quinquefasciatus
4be22b3c-92c5-4fb6-91c5-97a9119507e1.jpeg,768,1024,37,84,759,813,Aedes albopictus
543b9932-d0f7-4404-a284-53b029ac79b5.jpeg,3024,4032,1060,1868,1763,2738,Culex quinquefasciatus
2564337c-278d-4b24-b9d6-07cd93698b34.jpeg,3024,4032,321,952,1849,2172,Culex quinquefasciatus
1d17853e-999b-4d18-a817-fa47ab7bb964.jpeg,1024,1820,363,706,605,914,Aedes aegypti
1e06cc76-12e1-471a-b4d8-1295d4e61989.jpeg,1365,1024,137,222,842,821,Culex quinquefasciatus
41bacbf9-1996-47a5-9acf-74c56443bcb7.jpeg,2976,3968,1337,1752,1712,2161,Culex quinquefasciatus
51f48a26-b972-4787-8b2c-cf4ae64e03f0.jpeg,1365,1024,317,330,554,566,Aedes albopictus
20328940-957c-44fb-98a7-5fd63741a374.jpeg,768,1024,286,366,450,493,Aedes albopictus
36ce75e0-d726-4e27-bba6-a2be6c9f6930.jpeg,3264,2448,1507,1008,1802,1345,Culex quinquefasciatus
412f760d-70d5-4383-8da2-2ca7888024f5.jpeg,768,1024,272,373,397,474,Aedes aegypti
03aab1b6-97cf-476c-ad35-04fca2d14db1.jpeg,768,1024,299,438,506,654,Aedes aegypti
22cc1e87-ec95-449a-a6e9-26c280c54dfb.jpeg,2448,3264,788,932,1540,1726,Anopheles gambiae
22c97753-ac02-45c7-b170-672bdc723079.jpeg,768,1024,134,366,340,542,Aedes albopictus
3f8f0299-8832-4ba8-9b7c-cc8c9fd889fb.jpeg,3024,4032,147,384,2430,3592,Aedes albopictus
4c65e8aa-4a0b-43f0-9471-7db120f176a5.jpeg,1453,1582,398,490,1017,1303,Culex quinquefasciatus
28650808-c962-4785-be46-11111843abb7.jpeg,3024,3024,347,14,2602,2798,Culex quinquefasciatus
364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,1024,1820,479,974,621,1130,Aedes albopictus
3cf52e94-8714-4bb9-89a0-4c0e79f19326.jpeg,768,1024,42,252,635,862,Culex quinquefasciatus
3d1e5cb2-311b-40f2-87cd-e5549727b57c.jpeg,3024,4032,882,2526,1378,2916,Aedes aegypti
2d6841ba-fe70-4633-bbea-b6030d0e36f1.jpeg,4080,3072,1929,1607,2538,2079,Aedes albopictus
3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,1024,1365,324,466,572,679,Aedes aegypti
0848a478-b7c2-48bb-aa68-59175029f768.jpeg,768,1024,102,51,678,729,Culex quinquefasciatus
1489dd7f-a3a9-4528-965c-13312931e2fc.jpeg,1242,2208,404,1078,680,1296,Aedes albopictus
4177398f-23b6-4228-9f98-bf496432eec0.jpeg,473,1024,162,371,381,579,Culex quinquefasciatus
04b1d4b0-b095-40c4-aca5-8237006fb9e6.jpeg,1024,1365,449,597,794,822,Aedes albopictus
453404c8-f81c-41e5-a610-3df944658133.jpeg,2492,2790,141,490,2119,2284,Culex quinquefasciatus
38ea7bbd-df7d-469c-85c1-ab6cb1e583cd.jpeg,2217,1024,635,31,1773,815,Aedes albopictus
4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,2992,4000,792,2877,1202,3238,Aedes aegypti
45fbdc1f-dcc7-468a-a167-c45adb6b680e.jpeg,768,1024,256,356,546,588,Culex quinquefasciatus
30f5a09c-3709-40ad-8fd6-78da202de6b2.jpeg,720,793,422,51,618,339,Culex pipiens
2b942783-f1bc-495d-845c-121791e9c624.jpeg,1024,2106,301,1021,603,1233,Aedes albopictus
3a2e6b70-b053-475f-aafc-06cbaac1a083.jpeg,3024,4032,887,1831,2514,2638,Aedes aegypti
493cc1d4-2646-4ce1-b553-e66a90e90a83.jpeg,3024,4032,910,2013,2705,3133,Aedes albopictus
00324156-77fc-4f96-b324-99a812673ad3.jpeg,2752,5664,584,1981,2658,5086,Culex quinquefasciatus
45459421-ac29-4ec3-907e-1632285c92ce.jpeg,3024,4032,527,2140,869,2475,Aedes albopictus
215326bf-cbcd-4ae3-bace-56ad4969f8fc.jpeg,1024,2106,189,402,733,895,Aedes albopictus
3a91da93-3a5c-4095-a36d-36e0888d7b87.jpeg,648,864,182,200,543,672,Culex quinquefasciatus
4af28b97-b82b-40cf-8eaa-b7eb676a3cd9.jpeg,2988,5312,235,1017,2116,3092,Aedes albopictus
1466cb55-2907-485f-be4b-2f388d43d873.jpeg,2448,3264,860,1321,1332,1621,Culex quinquefasciatus
03ad3e39-3a60-4bbc-af09-c3d4115a3975.jpeg,3000,4000,300,1131,1674,2396,Aedes albopictus
4c43a124-20bb-493f-ae42-63b440ecf13c.jpeg,4032,3024,595,201,2913,1545,Aedes aegypti
477a655c-a4e9-4cd5-9475-2e510fe98b05.jpeg,3024,4032,1284,1756,1859,2330,Culex quinquefasciatus
0ceb5958-487b-49e9-a190-c75225eefe1b.jpeg,855,1140,226,367,537,800,Culex quinquefasciatus
13af59d7-2223-4791-903f-49b6f3c57aaf.jpeg,768,1024,204,238,674,708,Culex quinquefasciatus
46d37585-2e97-4ea5-b2c6-7c4ecc939839.jpeg,2268,4032,573,963,1549,2343,Culex quinquefasciatus
343e9755-d3c9-4c8e-9ee7-5af86fb3593c.jpeg,3024,4032,1320,1709,2034,2579,Culex quinquefasciatus
57842a02-8c8b-4973-8053-ba951ba9c822.jpeg,3024,4032,1259,1566,1750,2026,Aedes aegypti
1b102fe9-4a5c-40fb-9b1b-0a14afc040a4.jpeg,768,1024,442,416,547,493,Aedes albopictus
325b7ca5-4432-47d3-97c1-40868a2db4aa.jpeg,460,1024,119,304,325,543,Anopheles gambiae
1d830bf2-3f0a-46fc-9a7a-426b2e303218.jpeg,3024,4032,116,755,2265,2738,Anopheles gambiae
34285670-5ea8-47fc-869e-c5d317a1e166.jpeg,1816,4032,271,1331,993,2123,Culex quinquefasciatus
21790b39-e8bb-4173-83a0-82a83a920cae.jpeg,768,1024,328,473,468,641,Aedes albopictus
0ba97fc4-4eb4-4e52-ac96-f5d97ea2fc15.jpeg,2448,3264,666,833,1045,1163,Aedes aegypti
224ea1f9-0361-493d-90fb-6a96d1eef296.jpeg,3000,4000,863,1579,2111,2826,Culex quinquefasciatus
1a1ed7fd-f1ef-467d-9b7f-08b1a0490ee7.jpeg,768,1024,279,515,415,610,Aedes albopictus
2864d6c3-5fdd-4c34-8c11-2716f60d8f86.jpeg,1080,2160,315,805,754,1366,Aedes albopictus
40e8d0f0-e3f0-41db-b57d-801ffdee22c7.jpeg,768,1024,214,273,526,634,Culex quinquefasciatus
2c1be1a5-6129-4fc5-a11f-7847c6d89ef6.jpeg,1333,1236,422,375,783,936,Culex quinquefasciatus
1294cd51-0b79-4ae2-bda5-58981ee420b2.jpeg,3456,4608,1364,2501,1871,2940,Culex quinquefasciatus
23f20064-a2d7-48d1-9f34-1fd2371e015a.jpeg,1024,1365,262,244,948,1142,Anopheles gambiae
442c6c1f-edf8-48b4-a5df-8dbe74a2d896.jpeg,768,1024,273,125,472,311,Aedes aegypti
4c5cf235-06ba-4cef-90fa-415b24a96cf7.jpeg,2988,5312,858,1863,2470,4008,Culex quinquefasciatus
17501039-3da6-4e30-b62d-c05c6f4b7ecc.jpeg,1443,2333,357,730,962,1273,Culex quinquefasciatus
544285f6-4054-41f2-b851-e4ce8ca45ea3.jpeg,6000,4000,3610,2663,4097,3122,Culex quinquefasciatus
1a123ceb-90c9-43f5-868e-0da1eea41a43.jpeg,2448,3264,1028,1337,1463,1710,Culex quinquefasciatus
577c4464-b6f4-444e-9960-832d7e798d0d.jpeg,3024,4032,127,1040,2032,3168,Culex quinquefasciatus
50a45a48-f69d-4d76-b2d4-ead06c4132e3.jpeg,4032,3024,1376,140,3770,2037,Aedes albopictus
1b658385-5d58-4230-8706-659feebc6ddc.jpeg,3456,4608,579,992,1666,2115,Culex quinquefasciatus
32b14668-b4ed-427f-a7ab-fa6ae7f0aabc.jpeg,768,1024,378,180,689,521,Culex quinquefasciatus
22a75664-79f6-428c-b48b-ac35311a9ed8.jpeg,3024,4032,645,1296,2296,2824,Culex quinquefasciatus
1259410c-c80f-4e11-afc8-609916bffab1.jpeg,3024,4032,470,1110,2764,3279,Culex quinquefasciatus
52421b82-17ed-450b-98d1-e44510cd3f9e.jpeg,3024,4032,1344,1562,2189,2470,Culex quinquefasciatus
2b342ccd-57c7-4cd5-a48e-c38bbdf76ace.jpeg,1024,1365,480,697,674,872,Culex quinquefasciatus
3df6801a-0b70-4800-805f-64e49f666ec0.jpeg,1024,1368,525,431,661,629,Culex quinquefasciatus
063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,768,1024,315,334,502,490,Culex quinquefasciatus
250c746f-d8e8-4244-8eff-f8c9ea0a89c1.jpeg,330,440,105,70,300,384,Culex quinquefasciatus
4067b9ba-fdf0-4d42-8b4f-88fa1347f51d.jpeg,1280,1129,121,396,1213,971,Aedes albopictus
3fb3736d-13d0-4a33-980d-a46499902d7d.jpeg,2268,4032,63,431,1588,2459,Aedes albopictus
3b719801-a7fa-4d18-b781-37a6a2d8d3a2.jpeg,1960,4032,467,2265,961,2729,Culex quinquefasciatus
32c0682f-a936-4b25-a775-8e91883fed3a.jpeg,1024,2106,279,802,532,1072,Culex quinquefasciatus
32dff934-c519-43da-add1-875df306bc29.jpeg,3024,4032,724,1304,1312,1944,Aedes aegypti
3b487840-258d-4080-a222-6156e0bc45bf.jpeg,3024,4032,456,881,2566,3006,Aedes albopictus
34352cbc-19a2-4e18-9037-e92b329732b8.jpeg,1200,1600,438,611,593,775,Aedes aegypti
01faac78-5c2a-44d9-9b4e-22a21cae59c7.jpeg,2340,1080,56,87,1709,967,Aedes aegypti
23e3fdc1-2560-465e-9c85-8d7854edc42b.jpeg,3456,3456,1207,1410,1642,2113,Culex quinquefasciatus
1db9c411-7b1a-411c-a308-a8deee73391f.jpeg,1024,1365,391,467,659,764,Culex quinquefasciatus
4068e40e-1dd5-4abe-ad77-a02acec19fcc.jpeg,1024,2273,269,754,876,1544,Culex quinquefasciatus
0b07ca68-5ca8-4deb-9330-8f0747b0117c.jpeg,3968,2976,1682,594,3300,2801,Aedes aegypti
47a89ba0-add1-4ea9-8c93-1ddb3a917922.jpeg,3000,4000,1166,1961,1604,2507,Culex quinquefasciatus
359249a2-aafa-4a11-b0a9-ee9c6edb95cf.jpeg,1841,1841,570,565,1186,1336,Aedes aegypti
475ed08e-4c32-4643-97d7-6d15f2a18d19.jpeg,540,960,161,87,484,532,Culex quinquefasciatus
40e22437-7577-4a2e-bdfd-39d3f32eaaab.jpeg,3024,4032,1572,2004,2071,2402,Aedes albopictus
416e6136-8ddf-4260-8358-819684382313.jpeg,764,750,100,5,675,706,Culex quinquefasciatus
1324dd6a-e6dd-4f91-9e4d-2f15985e69e9.jpeg,2160,3840,1149,1467,1587,1913,Aedes albopictus
008a99e3-85de-4581-a6fe-8607e6e53116.jpeg,1024,2219,38,360,865,1465,Culex quinquefasciatus
4a8f0bd8-d9ee-4fbc-a825-761548ea8194.jpeg,3024,4032,1080,1293,1492,1924,Aedes aegypti
08e12c8b-efb5-4397-b4b5-27d808a23c84.jpeg,1365,1024,124,186,666,620,Aedes albopictus
1700cae9-3f2d-4e45-b349-451d508aeed9.jpeg,3456,4608,1247,2339,2314,3363,Culex quinquefasciatus
129201dd-35a4-437b-ac4f-d36fcd1c82cc.jpeg,2268,4032,651,1990,1311,2755,Culex quinquefasciatus
4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,1456,2592,95,292,783,997,Aedes aegypti
31ca0c39-567f-41ad-bde4-e56ea360130c.jpeg,747,1599,232,470,462,966,Culex quinquefasciatus
525a09b8-7cae-4263-9c06-5cf5da9d5f16.jpeg,1152,2560,275,1033,937,1647,Aedes aegypti
039ea422-da1a-4d94-a9d0-7c4a6a336534.jpeg,1365,1024,626,273,942,580,Aedes albopictus
5723f46b-4e06-42b4-805e-041718baa0e5.jpeg,2246,2181,772,893,1255,1628,Aedes aegypti
410146f3-e402-46f7-baa8-8c9e6306ec2d.jpeg,2448,3264,778,704,2154,2072,Culex quinquefasciatus
542d4fee-117d-4a26-a205-a4dbf7e50d3f.jpeg,1599,899,805,438,950,599,Aedes albopictus
54c5fb08-c769-48ab-8c9e-c3b238800c71.jpeg,2272,4032,634,1493,1330,2200,Culex quinquefasciatus
5128e946-d0c3-4b55-9160-b5b786017d63.jpeg,771,1024,119,0,771,928,Culex pipiens
1d095dbd-0d1f-41cf-b83a-619afdc2f3c4.jpeg,4032,1908,1059,293,2237,1647,Culex quinquefasciatus
3f2074ea-d56a-47ab-ac95-e2616eefdbb8.jpeg,2976,3968,1115,1405,1534,1797,Culex quinquefasciatus
290dd37f-175c-41dc-903c-cda761a476ba.jpeg,3024,4032,1433,1775,1906,2316,Culex quinquefasciatus
05515fa7-9128-455f-bd18-cc0e339a4a33.jpeg,768,1024,161,147,748,648,Aedes albopictus
4a270def-9afe-4a7b-a28e-677499f132ee.jpeg,3024,4032,1184,1955,1744,2430,Aedes albopictus
3da60214-6011-47bc-a113-c8c32a811a3f.jpeg,3000,4000,346,763,2172,3446,Anopheles gambiae
113e51cd-53ab-4628-bd33-10908b91b67a.jpeg,577,478,114,90,412,415,Aedes albopictus
30b67cce-8d9b-4032-9054-702236596cd3.jpeg,4000,3000,1317,1021,2198,2414,Aedes albopictus
565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,1820,1024,490,376,1182,873,Culex quinquefasciatus
36046872-0f7c-41a9-b6f1-2109926f8509.jpeg,3000,4000,693,1136,1179,1606,Culex quinquefasciatus
39a71e75-69df-4dea-a614-2f1e531f34f4.jpeg,3264,2448,840,336,1975,1971,Culex quinquefasciatus
281bdf4c-849b-4c87-874b-7d57589d16b4.jpeg,1024,1820,475,451,718,712,Culex quinquefasciatus
25a69ef8-22ce-4281-9865-23f86b8017bd.jpeg,711,983,269,301,475,499,Culex quinquefasciatus
396d3a08-024a-477c-99ab-80611829f410.jpeg,3024,4032,1033,1632,2013,2854,Aedes albopictus
4a4b9e86-ff47-4055-b7b9-9e9b8b011a6d.jpeg,1024,1365,142,276,559,686,Culex quinquefasciatus
1ca065dd-d768-45d6-bc31-d8a8296ac91a.jpeg,720,1600,217,496,460,704,Aedes albopictus
39866cbe-ca30-43a8-9113-b952a8bb87eb.jpeg,768,1024,45,24,553,739,Aedes albopictus
0cae7dd1-5af9-4d7a-8547-6dd05bdd8994.jpeg,1160,2576,506,930,937,1519,Culex quinquefasciatus
3097bda2-6a41-4951-82df-73ace8ff2739.jpeg,974,973,487,426,703,649,Culex quinquefasciatus
050eb40d-e721-4b1a-ac5d-dcf16e9a4c91.jpeg,1024,1365,116,471,539,831,Culex quinquefasciatus
3cea6d51-b007-405b-b14c-6a3924b61a76.jpeg,1836,3264,485,893,1125,1330,Culex quinquefasciatus
14c28b23-1245-40e2-bdd1-7b2547786926.jpeg,768,1024,205,322,637,730,Culex quinquefasciatus
15207825-739c-4a6a-8111-7fdc8b8418cc.jpeg,2592,4608,1089,2106,1395,2505,Aedes albopictus
0d98d29d-8604-43a3-ae6a-bb953a7e31ea.jpeg,2880,2160,1275,1081,1677,1384,Culex quinquefasciatus
2b7678cc-cdd4-4da0-be9d-9909dd44abae.jpeg,3024,3024,420,780,2618,2133,Anopheles gambiae
4f9df870-63d7-41bf-8e2d-767e5bb7bc76.jpeg,2448,3264,934,1540,1620,1922,Aedes albopictus
05ec2f0d-bff3-4593-8315-89672734c5f1.jpeg,1024,1365,220,236,812,900,Aedes albopictus
0365d78b-2064-4d54-b15c-994d1950479a.jpeg,2079,2670,368,441,614,666,Aedes albopictus
20c0e6eb-ad67-4057-9a9b-0811648a4e11.jpeg,1908,4032,742,1577,1275,2140,Aedes aegypti
3fe5bee5-a3ad-4de5-8f5b-3397d59bcb64.jpeg,1198,1533,387,523,787,994,Culex quinquefasciatus
387f58dc-de16-42f4-9622-2435874dbb3b.jpeg,1024,1365,300,552,458,730,Culex quinquefasciatus
0cc900fa-b720-4376-a6fc-a0cc82e2c455.jpeg,2325,1720,623,542,1374,1458,Culex quinquefasciatus
45ac771e-fd4b-44a4-84f1-975ceef3373d.jpeg,1600,1200,659,618,884,882,Culex quinquefasciatus
09407e0e-3161-45c0-a275-80eb6c4a91da.jpeg,3024,4032,729,2083,2043,3460,Aedes aegypti
1722bd40-ba5a-4dc4-a103-05ff82f3bd18.jpeg,1456,2592,595,1010,953,1382,Aedes aegypti
2a4c8a2d-e270-4c28-a1cd-bc1429dd4137.jpeg,1024,1820,430,1103,635,1288,Aedes albopictus
19da4499-031a-44a2-b834-5bc1f60cea33.jpeg,3024,4032,1247,1813,1555,2102,Aedes albopictus
20977e34-3014-408f-8a99-f3d7c523509e.jpeg,1024,1365,238,544,453,773,Aedes aegypti
42a744e1-7ba7-4566-8f0d-7b50e1768d75.jpeg,2268,4032,729,1612,1491,2294,Culex quinquefasciatus
2dd664fc-93e9-4ad7-b731-6ced011d96eb.jpeg,3456,4608,1254,1280,1795,1939,Aedes aegypti
490a448f-b7fd-4d25-b667-13e1e137753e.jpeg,1365,1024,485,490,712,672,Culex quinquefasciatus
16a0a585-ee3e-43fd-bd15-d85d60043323.jpeg,1024,1820,509,792,709,1001,Aedes aegypti
4d3f504c-7aba-4acf-8d0d-fbf92aa6a43b.jpeg,3024,4032,981,1513,2622,3115,Culex quinquefasciatus
4387fb56-054f-4620-bbc0-8aebe659c13e.jpeg,1024,1365,305,600,576,911,Aedes aegypti
52919de9-8b75-44ef-b686-efcfe16a89e0.jpeg,3096,4128,311,1266,2626,3285,Culex quinquefasciatus
1a321821-5266-4831-8506-8f266c9742d3.jpeg,768,1024,49,18,700,547,Aedes albopictus
